State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver License Status,Alcohol Involvement,Accident Location Details,High Risk
Gujarat,Unknown,2020,August,Saturday,18:58,Minor,4,Truck,1,0,Clear,Village Road,Dry,Daylight,No Control,20,37,Expired,No,Straight Road,0
Maharashtra,Nashik,2023,June,Saturday,10:27,Serious,1,Auto-Rickshaw,2,0,Rainy,State Highway,Wet,Daylight,Police Checkpost,75,30,Valid,No,Straight Road,1
Bihar,Gaya,2019,April,Saturday,15:24,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,No Control,45,44,Valid,No,Straight Road,0
Tamil Nadu,Chennai,2022,June,Sunday,18:10,Serious,3,Tractor,2,0,Rainy,Urban Road,Wet,Daylight,No Control,35,26,Expired,No,Bridge,1
Odisha,Bhubaneswar,2024,October,Sunday,14:58,Minor,2,Two-Wheeler,2,0,Clear,State Highway,Dry,Daylight,Signs,65,42,Valid,No,Curve,0
Karnataka,Mysuru,2018,February,Wednesday,17:54,Fatal,4,Car,2,1,Rainy,National Highway,Wet,Dusk,Signs,90,30,Valid,No,Intersection,1
Madhya Pradesh,Bhopal,2024,March,Monday,21:42,Minor,3,Two-Wheeler,2,0,Clear,Village Road,Dry,Dark,Signs,35,49,Unlicensed,No,Straight Road,0
Tamil Nadu,Chennai,2019,April,Monday,01:39,Fatal,2,Cycle,1,1,Clear,National Highway,Dry,Dark,Signs,95,18,Valid,No,Straight Road,1
Uttar Pradesh,Unknown,2021,June,Thursday,10:12,Minor,6,Car,2,0,Rainy,Village Road,Wet,Daylight,No Control,25,36,Valid,No,Straight Road,0
Bihar,Patna,2019,October,Saturday,21:54,Serious,1,Two-Wheeler,4,0,Clear,State Highway,Dry,Dark,Signs,55,24,Valid,No,Straight Road,1
Rajasthan,Unknown,2019,March,Sunday,19:03,Serious,2,Car,2,0,Clear,State Highway,Dry,Dusk,No Control,70,47,Valid,No,Curve,1
Rajasthan,Jodhpur,2022,October,Thursday,16:37,Minor,4,Tractor,1,0,Clear,State Highway,Under Construction,Daylight,Signs,75,47,Valid,No,Bridge,0
Uttarakhand,Dehradun,2021,November,Wednesday,08:15,Serious,4,Two-Wheeler,2,0,Clear,Urban Road,Dry,Daylight,Signs,35,18,Valid,Yes,Intersection,1
Uttarakhand,Dehradun,2021,June,Thursday,10:27,Fatal,4,Two-Wheeler,7,2,Clear,Expressway,Dry,Daylight,No Control,110,22,Valid,No,Bridge,1
Delhi,New Delhi,2021,December,Saturday,20:05,Serious,1,Two-Wheeler,2,0,Clear,National Highway,Dry,Dark,Signs,80,48,Valid,No,Straight Road,1
Uttar Pradesh,Unknown,2023,November,Friday,17:08,Serious,4,Two-Wheeler,2,0,Clear,Urban Road,Damaged,Dusk,Police Checkpost,55,35,Valid,No,Intersection,1
Madhya Pradesh,Bhopal,2024,October,Tuesday,09:22,Minor,5,Auto-Rickshaw,3,0,Clear,State Highway,Dry,Daylight,Signs,55,44,Valid,No,Curve,0
Delhi,New Delhi,2021,May,Wednesday,06:23,Serious,1,Car,4,0,Clear,National Highway,Dry,Dawn,Signs,75,37,Valid,No,Straight Road,1
Karnataka,Mangaluru,2019,April,Friday,18:52,Serious,1,Two-Wheeler,3,0,Clear,State Highway,Wet,Daylight,Signs,70,39,Expired,No,Curve,1
Maharashtra,Nagpur,2020,November,Friday,15:35,Minor,1,Auto-Rickshaw,1,0,Clear,Urban Road,Damaged,Daylight,Signs,55,49,Valid,No,Straight Road,0
Punjab,Unknown,2021,June,Saturday,22:01,Serious,1,Auto-Rickshaw,3,0,Hazy,Urban Road,Dry,Dusk,No Control,55,23,Valid,No,Straight Road,1
Gujarat,Vadodara,2018,January,Sunday,11:55,Serious,2,Tractor,4,0,Foggy,State Highway,Dry,Daylight,Signs,65,32,Valid,No,Curve,1
Madhya Pradesh,Bhopal,2019,September,Monday,10:36,Fatal,4,Two-Wheeler,5,3,Rainy,Expressway,Wet,Daylight,Signs,95,25,Valid,No,Curve,1
Jammu and Kashmir,Srinagar,2019,May,Tuesday,09:49,Minor,4,Car,1,0,Clear,State Highway,Damaged,Daylight,No Control,55,40,Valid,No,Straight Road,0
West Bengal,Unknown,2024,December,Wednesday,13:55,Minor,5,Auto-Rickshaw,3,0,Foggy,Village Road,Dry,Daylight,No Control,30,21,Valid,No,Bridge,0
Gujarat,Vadodara,2020,November,Wednesday,10:30,Fatal,5,Two-Wheeler,2,1,Clear,National Highway,Dry,Daylight,Signs,100,48,Valid,No,Straight Road,1
Karnataka,Unknown,2024,February,Thursday,04:10,Minor,5,Two-Wheeler,1,0,Foggy,Urban Road,Dry,Dark,Signs,35,31,Valid,No,Straight Road,0
Karnataka,Bengaluru,2021,November,Monday,09:26,Minor,3,Auto-Rickshaw,3,0,Clear,State Highway,Dry,Dawn,Police Checkpost,80,43,Valid,No,Intersection,0
Maharashtra,Pune,2021,December,Monday,08:41,Minor,5,Two-Wheeler,1,0,Foggy,Urban Road,Dry,Daylight,No Control,40,28,Valid,No,Intersection,0
Punjab,Amritsar,2024,October,Saturday,19:01,Minor,3,Truck,1,0,Hazy,Village Road,Dry,Dusk,No Control,20,47,Valid,Yes,Curve,0
Haryana,Gurugram,2022,April,Monday,08:56,Minor,4,Cycle,2,0,Clear,Urban Road,Dry,Daylight,Signs,50,51,Unlicensed,No,Intersection,0
Tamil Nadu,Coimbatore,2019,September,Saturday,13:21,Serious,3,Car,3,0,Rainy,State Highway,Wet,Daylight,Signs,65,46,Valid,No,Straight Road,1
Tamil Nadu,Unknown,2019,November,Wednesday,17:39,Serious,2,Auto-Rickshaw,3,0,Rainy,Urban Road,Dry,Daylight,No Control,50,26,Valid,Yes,Straight Road,1
Delhi,New Delhi,2022,October,Wednesday,06:58,Serious,2,Bus,2,0,Clear,State Highway,Dry,Dawn,No Control,80,55,Valid,No,Bridge,1
Maharashtra,Nashik,2018,June,Monday,14:51,Serious,3,Bus,2,0,Clear,National Highway,Dry,Daylight,No Control,65,45,Valid,No,Straight Road,1
Rajasthan,Jaipur,2019,September,Monday,20:44,Serious,3,Truck,5,1,Hazy,Urban Road,Under Construction,Dark,Signals,45,29,Valid,No,Straight Road,1
Gujarat,Ahmedabad,2018,May,Wednesday,15:17,Minor,2,Two-Wheeler,1,0,Clear,Village Road,Dry,Daylight,No Control,25,40,Valid,No,Curve,0
Andhra Pradesh,Visakhapatnam,2022,April,Saturday,13:31,Serious,3,Car,4,0,Hazy,National Highway,Dry,Daylight,Signals,80,55,Valid,No,Curve,1
Uttar Pradesh,Kanpur,2021,September,Sunday,19:30,Minor,3,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Daylight,Signs,35,26,Expired,Yes,Straight Road,0
Telangana,Hyderabad,2018,June,Monday,22:51,Minor,3,Two-Wheeler,2,0,Clear,Village Road,Dry,Dark,Signs,25,26,Valid,Yes,Curve,0
Karnataka,Unknown,2023,March,Monday,19:02,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dusk,Signs,45,35,Valid,No,Intersection,0
West Bengal,Kolkata,2022,August,Tuesday,11:01,Minor,3,Car,1,0,Stormy,Urban Road,Wet,Daylight,Signs,40,20,Valid,No,Straight Road,0
Maharashtra,Pune,2023,April,Saturday,16:07,Serious,1,Car,4,0,Clear,National Highway,Dry,Daylight,Signals,90,38,Expired,No,Curve,1
Gujarat,Surat,2019,August,Tuesday,14:57,Fatal,2,Bus,3,1,Clear,National Highway,Dry,Daylight,No Control,80,46,Valid,Yes,Intersection,1
Rajasthan,Udaipur,2024,May,Tuesday,09:32,Serious,3,Tractor,4,0,Clear,State Highway,Dry,Daylight,Signs,70,39,Valid,No,Curve,1
Uttar Pradesh,Lucknow,2019,November,Sunday,12:41,Minor,4,Two-Wheeler,2,0,Clear,Urban Road,Dry,Daylight,Signals,50,28,Valid,No,Curve,0
Uttar Pradesh,Varanasi,2021,November,Sunday,19:05,Serious,4,Two-Wheeler,2,0,Clear,State Highway,Dry,Dusk,No Control,50,48,Expired,No,Straight Road,1
Uttar Pradesh,Varanasi,2021,June,Friday,09:00,Minor,2,Bus,2,0,Hazy,Urban Road,Under Construction,Daylight,Signals,45,35,Valid,No,Straight Road,0
Karnataka,Bengaluru,2019,September,Tuesday,20:39,Serious,1,Two-Wheeler,3,0,Rainy,Urban Road,Wet,Dark,No Control,45,28,Valid,No,Straight Road,1
Maharashtra,Pune,2020,March,Wednesday,23:42,Minor,2,Two-Wheeler,2,0,Clear,National Highway,Dry,Dark,No Control,85,40,Valid,No,Straight Road,0
Chhattisgarh,Bilaspur,2018,December,Tuesday,09:25,Minor,1,Two-Wheeler,3,0,Clear,Urban Road,Dry,Daylight,No Control,30,51,Unlicensed,No,Straight Road,0
Karnataka,Bengaluru,2021,March,Friday,06:04,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dawn,Police Checkpost,35,30,Valid,No,Straight Road,0
Punjab,Amritsar,2022,November,Saturday,22:29,Fatal,3,Truck,3,1,Clear,Urban Road,Dry,Dark,No Control,55,56,Unlicensed,Yes,Straight Road,1
Himachal Pradesh,Shimla,2020,November,Tuesday,07:38,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signs,50,38,Valid,No,Straight Road,0
Maharashtra,Mumbai,2021,March,Sunday,18:12,Minor,1,Car,1,0,Rainy,State Highway,Wet,Daylight,Signs,60,39,Valid,No,Intersection,0
Telangana,Hyderabad,2024,January,Thursday,01:18,Minor,2,Truck,1,0,Clear,Urban Road,Dry,Dark,No Control,30,38,Valid,Yes,Curve,0
Delhi,Unknown,2019,September,Saturday,08:44,Minor,1,Two-Wheeler,2,0,Rainy,Urban Road,Under Construction,Daylight,No Control,35,30,Valid,No,Intersection,0
West Bengal,Unknown,2020,November,Monday,08:12,Serious,2,Two-Wheeler,2,0,Clear,Urban Road,Dry,Daylight,No Control,50,22,Valid,No,Intersection,1
Gujarat,Vadodara,2018,September,Wednesday,09:05,Serious,2,Two-Wheeler,4,0,Rainy,Urban Road,Wet,Daylight,No Control,50,60,Valid,No,Bridge,1
Gujarat,Vadodara,2021,January,Monday,21:37,Fatal,3,Bus,5,1,Hazy,National Highway,Dry,Dark,Signs,95,23,Valid,Yes,Straight Road,1
Maharashtra,Nagpur,2019,August,Saturday,07:01,Serious,4,Two-Wheeler,3,1,Rainy,Urban Road,Wet,Daylight,Signs,45,52,Valid,No,Straight Road,1
Rajasthan,Jodhpur,2023,May,Monday,07:26,Serious,5,Auto-Rickshaw,3,0,Clear,State Highway,Dry,Daylight,Signs,75,58,Valid,No,Curve,1
Goa,Panaji,2020,November,Wednesday,17:34,Minor,2,Auto-Rickshaw,2,0,Hazy,National Highway,Dry,Dusk,Police Checkpost,70,28,Valid,No,Straight Road,0
Chhattisgarh,Raipur,2022,October,Saturday,22:03,Minor,1,Car,1,0,Clear,National Highway,Damaged,Dark,Signals,65,44,Valid,No,Curve,0
Maharashtra,Mumbai,2019,October,Saturday,11:39,Minor,2,Cycle,1,0,Clear,Village Road,Under Construction,Daylight,Signs,25,45,Valid,No,Intersection,0
Andhra Pradesh,Unknown,2020,May,Friday,18:49,Serious,1,Two-Wheeler,5,0,Clear,Urban Road,Dry,Dusk,Signals,55,45,Valid,Yes,Intersection,1
Tamil Nadu,Chennai,2019,April,Saturday,01:58,Serious,1,Two-Wheeler,2,0,Hazy,Village Road,Dry,Dark,No Control,35,29,Valid,Yes,Straight Road,1
Odisha,Cuttack,2021,October,Friday,19:15,Minor,4,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dusk,No Control,30,32,Valid,No,Straight Road,0
Maharashtra,Nashik,2018,February,Friday,18:19,Minor,3,Truck,1,0,Clear,Village Road,Damaged,Daylight,No Control,25,47,Valid,No,Curve,0
Jharkhand,Jamshedpur,2018,February,Wednesday,21:37,Minor,2,Car,2,0,Rainy,Urban Road,Dry,Dark,Signs,30,18,Unlicensed,No,Intersection,0
Haryana,Faridabad,2021,January,Monday,16:35,Serious,1,Tractor,2,1,Foggy,Urban Road,Under Construction,Daylight,Signals,50,18,Valid,No,Intersection,1
Maharashtra,Nagpur,2021,July,Thursday,22:36,Fatal,3,Auto-Rickshaw,5,2,Rainy,National Highway,Wet,Dark,Signs,90,38,Valid,Yes,Curve,1
Maharashtra,Nashik,2020,January,Monday,11:18,Minor,1,Car,3,0,Foggy,Urban Road,Dry,Daylight,Signals,55,35,Valid,No,Straight Road,0
Haryana,Unknown,2021,July,Thursday,18:03,Serious,4,Car,2,0,Rainy,Urban Road,Wet,Daylight,No Control,35,39,Valid,Yes,Straight Road,1
Uttar Pradesh,Unknown,2020,March,Thursday,18:01,Serious,4,Two-Wheeler,3,0,Clear,National Highway,Dry,Dusk,Signs,80,28,Expired,No,Intersection,1
Rajasthan,Jodhpur,2023,November,Tuesday,09:59,Minor,3,Two-Wheeler,1,0,Clear,National Highway,Dry,Daylight,Police Checkpost,75,46,Valid,No,Curve,0
Assam,Guwahati,2021,June,Saturday,21:24,Fatal,4,Two-Wheeler,3,3,Rainy,State Highway,Wet,Dark,No Control,80,47,Valid,Yes,Curve,1
Madhya Pradesh,Gwalior,2023,February,Saturday,18:26,Serious,2,Car,3,0,Clear,National Highway,Dry,Dusk,Signals,95,39,Valid,No,Straight Road,1
Karnataka,Bengaluru,2019,September,Friday,20:37,Serious,3,Two-Wheeler,3,0,Rainy,Urban Road,Wet,Dark,Signs,55,21,Valid,No,Straight Road,1
Gujarat,Unknown,2019,May,Sunday,10:12,Minor,1,Auto-Rickshaw,1,0,Hazy,Urban Road,Damaged,Dusk,No Control,35,49,Valid,No,Bridge,0
Maharashtra,Nagpur,2020,April,Wednesday,19:22,Minor,1,Tractor,4,0,Clear,Village Road,Dry,Dusk,No Control,25,18,Valid,No,Straight Road,0
Uttarakhand,Dehradun,2018,August,Tuesday,09:26,Minor,2,Two-Wheeler,2,0,Rainy,Urban Road,Wet,Daylight,Signs,55,22,Valid,No,Straight Road,0
Tamil Nadu,Madurai,2022,December,Tuesday,22:05,Minor,2,Truck,1,0,Clear,Urban Road,Dry,Dark,Police Checkpost,50,46,Valid,No,Intersection,0
Uttar Pradesh,Varanasi,2020,December,Friday,00:36,Minor,3,Car,3,0,Hazy,Urban Road,Dry,Dark,Signs,45,23,Unlicensed,No,Straight Road,0
Tamil Nadu,Coimbatore,2020,June,Tuesday,16:11,Minor,1,Car,2,0,Hazy,Urban Road,Dry,Daylight,Police Checkpost,30,28,Valid,No,Straight Road,0
Uttarakhand,Dehradun,2021,November,Sunday,05:00,Serious,2,Bus,4,0,Hazy,State Highway,Dry,Dawn,No Control,60,39,Valid,No,Straight Road,1
Maharashtra,Pune,2018,March,Wednesday,18:37,Fatal,4,Car,2,2,Rainy,State Highway,Wet,Dusk,No Control,80,48,Valid,No,Intersection,1
Delhi,New Delhi,2020,November,Thursday,10:18,Serious,1,Truck,3,0,Rainy,National Highway,Damaged,Daylight,No Control,80,44,Valid,No,Curve,1
Andhra Pradesh,Vijayawada,2024,December,Friday,20:43,Serious,3,Two-Wheeler,3,0,Clear,Urban Road,Dry,Dark,Signs,55,53,Expired,No,Curve,1
Haryana,Faridabad,2022,July,Wednesday,20:32,Fatal,3,Two-Wheeler,2,2,Rainy,State Highway,Wet,Dark,No Control,60,32,Valid,No,Intersection,1
Himachal Pradesh,Unknown,2022,July,Saturday,11:01,Minor,1,Auto-Rickshaw,1,0,Rainy,Urban Road,Wet,Daylight,Signs,55,27,Valid,No,Straight Road,0
Haryana,Gurugram,2021,July,Saturday,19:41,Minor,3,Tractor,1,0,Rainy,Village Road,Wet,Dusk,Signs,35,22,Valid,No,Straight Road,0
Jharkhand,Jamshedpur,2021,January,Saturday,17:02,Minor,3,Car,2,0,Hazy,Urban Road,Dry,Daylight,Signals,50,38,Valid,No,Bridge,0
Maharashtra,Nagpur,2024,November,Friday,12:18,Serious,4,Two-Wheeler,3,0,Clear,State Highway,Dry,Daylight,No Control,75,40,Valid,No,Intersection,1
Punjab,Amritsar,2024,September,Thursday,10:41,Minor,2,Car,2,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,30,66,Valid,No,Straight Road,0
Madhya Pradesh,Unknown,2020,November,Thursday,08:24,Minor,1,Car,1,0,Clear,Urban Road,Dry,Daylight,Signals,40,44,Unlicensed,No,Straight Road,0
Madhya Pradesh,Indore,2024,February,Saturday,03:23,Serious,3,Truck,3,0,Clear,Village Road,Dry,Dark,No Control,20,18,Valid,No,Intersection,1
Odisha,Bhubaneswar,2018,October,Wednesday,14:13,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signs,50,51,Valid,No,Straight Road,0
Uttarakhand,Dehradun,2020,May,Thursday,14:26,Minor,3,Auto-Rickshaw,4,0,Clear,State Highway,Dry,Daylight,No Control,60,27,Unlicensed,No,Straight Road,0
Andhra Pradesh,Vijayawada,2020,October,Tuesday,12:17,Minor,2,Tractor,1,0,Clear,Village Road,Dry,Daylight,No Control,30,21,Expired,No,Curve,0
Gujarat,Surat,2022,December,Saturday,22:56,Serious,1,Cycle,3,0,Foggy,National Highway,Dry,Dark,Signals,95,49,Valid,No,Straight Road,1
Gujarat,Vadodara,2022,November,Monday,00:41,Serious,2,Tractor,5,0,Clear,State Highway,Dry,Dark,No Control,70,47,Valid,No,Straight Road,1
Karnataka,Hubballi,2021,November,Sunday,20:54,Fatal,4,Two-Wheeler,4,2,Clear,National Highway,Dry,Dark,Signs,85,50,Valid,Yes,Straight Road,1
Karnataka,Hubballi,2019,February,Tuesday,19:20,Minor,2,Two-Wheeler,1,0,Clear,State Highway,Dry,Dusk,Signs,50,30,Valid,No,Curve,0
Karnataka,Unknown,2021,April,Wednesday,18:57,Serious,2,Bus,3,0,Foggy,State Highway,Dry,Daylight,Signs,70,64,Expired,No,Intersection,1
Maharashtra,Nagpur,2019,April,Tuesday,14:16,Serious,4,Car,3,0,Clear,National Highway,Dry,Daylight,No Control,75,48,Unlicensed,No,Intersection,1
Maharashtra,Unknown,2021,July,Wednesday,07:18,Fatal,1,Tractor,3,1,Rainy,National Highway,Under Construction,Daylight,Police Checkpost,100,26,Valid,No,Intersection,1
Bihar,Gaya,2020,December,Wednesday,20:17,Serious,3,Two-Wheeler,2,0,Hazy,National Highway,Dry,Dark,Signs,75,64,Expired,No,Straight Road,1
Gujarat,Surat,2024,September,Saturday,18:35,Serious,2,Two-Wheeler,3,0,Stormy,Village Road,Dry,Dark,No Control,35,44,Valid,No,Intersection,1
Jharkhand,Ranchi,2023,July,Tuesday,19:36,Fatal,5,Truck,4,2,Rainy,Urban Road,Wet,Daylight,Signs,45,37,Valid,Yes,Curve,1
West Bengal,Kolkata,2019,October,Wednesday,08:03,Minor,2,Car,2,0,Clear,Urban Road,Dry,Daylight,Signals,40,30,Valid,No,Straight Road,0
Maharashtra,Mumbai,2024,March,Monday,15:33,Serious,4,Two-Wheeler,4,0,Hazy,Urban Road,Dry,Daylight,No Control,35,18,Expired,No,Intersection,1
Uttar Pradesh,Agra,2022,August,Wednesday,12:57,Minor,1,Car,2,0,Rainy,Urban Road,Wet,Daylight,No Control,35,46,Expired,No,Bridge,0
Uttar Pradesh,Agra,2020,July,Sunday,16:24,Serious,2,Bus,3,0,Rainy,National Highway,Wet,Daylight,Signals,80,30,Valid,No,Straight Road,1
Himachal Pradesh,Shimla,2021,March,Wednesday,18:41,Minor,4,Car,1,0,Clear,Village Road,Dry,Dark,Signs,35,34,Unlicensed,No,Curve,0
Uttar Pradesh,Varanasi,2019,August,Saturday,07:37,Minor,3,Two-Wheeler,1,0,Hazy,State Highway,Damaged,Daylight,Signs,80,36,Valid,No,Straight Road,0
Rajasthan,Jaipur,2018,November,Thursday,07:58,Minor,3,Bus,1,0,Rainy,State Highway,Wet,Daylight,No Control,60,27,Valid,No,Intersection,0
Jharkhand,Jamshedpur,2020,October,Thursday,02:38,Minor,3,Truck,1,0,Hazy,Village Road,Dry,Dark,No Control,20,43,Valid,No,Intersection,0
Himachal Pradesh,Shimla,2023,November,Saturday,06:28,Fatal,1,Car,1,1,Foggy,National Highway,Dry,Dark,No Control,70,27,Valid,Yes,Intersection,1
Uttar Pradesh,Varanasi,2020,October,Monday,08:00,Serious,4,Car,2,0,Clear,State Highway,Wet,Daylight,No Control,65,18,Valid,No,Straight Road,1
Maharashtra,Nashik,2020,June,Sunday,04:48,Minor,3,Two-Wheeler,1,0,Clear,Village Road,Dry,Dark,No Control,30,38,Valid,No,Straight Road,0
Uttar Pradesh,Agra,2024,January,Thursday,10:20,Serious,4,Two-Wheeler,3,0,Foggy,Urban Road,Dry,Dawn,No Control,35,30,Unlicensed,No,Bridge,1
Maharashtra,Nashik,2024,December,Wednesday,17:55,Fatal,3,Bus,3,1,Foggy,State Highway,Dry,Dusk,No Control,55,18,Unlicensed,No,Intersection,1
Uttar Pradesh,Varanasi,2021,June,Sunday,19:14,Fatal,1,Car,6,1,Rainy,Expressway,Wet,Daylight,Signs,105,22,Valid,No,Intersection,1
Madhya Pradesh,Gwalior,2018,August,Wednesday,10:26,Minor,2,Tractor,1,0,Clear,Village Road,Dry,Daylight,No Control,25,39,Valid,No,Intersection,0
Assam,Guwahati,2022,January,Sunday,04:49,Serious,4,Tractor,4,0,Foggy,Village Road,Under Construction,Dark,No Control,25,39,Valid,No,Straight Road,1
Rajasthan,Jodhpur,2023,November,Sunday,18:09,Serious,4,Two-Wheeler,2,0,Clear,National Highway,Dry,Daylight,Signs,75,54,Valid,No,Straight Road,1
West Bengal,Unknown,2024,November,Wednesday,11:16,Minor,2,Two-Wheeler,1,0,Hazy,Village Road,Dry,Daylight,No Control,40,51,Valid,No,Straight Road,0
Uttar Pradesh,Agra,2024,December,Wednesday,08:47,Minor,2,Truck,1,0,Hazy,Urban Road,Dry,Daylight,Signs,55,42,Valid,No,Intersection,0
Punjab,Amritsar,2022,March,Saturday,13:19,Minor,3,Bus,3,0,Clear,Urban Road,Dry,Daylight,No Control,40,29,Valid,No,Intersection,0
West Bengal,Kolkata,2018,November,Tuesday,22:57,Fatal,1,Two-Wheeler,3,2,Hazy,National Highway,Under Construction,Dark,No Control,90,30,Valid,No,Straight Road,1
Delhi,New Delhi,2019,August,Saturday,11:32,Minor,2,Car,2,0,Clear,Urban Road,Dry,Daylight,Signs,60,42,Valid,No,Straight Road,0
Chhattisgarh,Raipur,2023,February,Monday,22:49,Serious,2,Two-Wheeler,2,0,Clear,National Highway,Damaged,Dark,Signs,70,49,Expired,No,Intersection,1
Karnataka,Bengaluru,2022,July,Tuesday,08:32,Minor,3,Two-Wheeler,1,0,Hazy,Village Road,Damaged,Daylight,No Control,20,44,Valid,No,Straight Road,0
Maharashtra,Mumbai,2021,June,Thursday,05:02,Minor,1,Car,2,0,Clear,Urban Road,Dry,Dawn,Signals,35,31,Valid,No,Curve,0
Uttar Pradesh,Unknown,2020,August,Saturday,06:48,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Under Construction,Dawn,Signals,55,39,Valid,No,Intersection,0
Gujarat,Ahmedabad,2022,February,Saturday,18:25,Fatal,2,Two-Wheeler,2,2,Foggy,National Highway,Wet,Daylight,Signs,65,34,Unlicensed,No,Bridge,1
Chhattisgarh,Raipur,2020,July,Friday,14:23,Serious,3,Car,3,0,Clear,State Highway,Damaged,Daylight,No Control,55,18,Unlicensed,No,Curve,1
Karnataka,Hubballi,2019,September,Wednesday,15:44,Serious,2,Two-Wheeler,5,0,Rainy,Urban Road,Wet,Daylight,No Control,60,34,Unlicensed,No,Intersection,1
Bihar,Gaya,2024,September,Thursday,22:16,Serious,3,Two-Wheeler,3,0,Rainy,Village Road,Wet,Dusk,Police Checkpost,25,32,Expired,Yes,Intersection,1
Rajasthan,Udaipur,2020,October,Tuesday,14:25,Serious,4,Truck,3,0,Clear,Urban Road,Dry,Daylight,No Control,45,47,Valid,No,Intersection,1
Uttar Pradesh,Lucknow,2019,August,Wednesday,05:36,Fatal,3,Bus,3,2,Clear,National Highway,Under Construction,Dark,Signs,95,24,Expired,No,Curve,1
Tamil Nadu,Madurai,2018,September,Wednesday,18:35,Fatal,2,Car,4,2,Stormy,State Highway,Wet,Daylight,No Control,75,25,Unlicensed,No,Intersection,1
Telangana,Hyderabad,2021,February,Friday,07:43,Minor,2,Car,1,0,Clear,State Highway,Dry,Daylight,No Control,60,50,Valid,No,Curve,0
Telangana,Warangal,2024,October,Tuesday,15:04,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Damaged,Daylight,No Control,35,26,Valid,No,Straight Road,0
Gujarat,Unknown,2019,May,Monday,20:59,Serious,3,Auto-Rickshaw,3,0,Clear,Urban Road,Under Construction,Dusk,No Control,45,29,Valid,Yes,Straight Road,1
Uttar Pradesh,Kanpur,2019,July,Saturday,13:36,Serious,2,Two-Wheeler,5,0,Rainy,National Highway,Damaged,Daylight,Police Checkpost,70,43,Valid,No,Straight Road,1
Kerala,Kochi,2019,July,Monday,09:37,Serious,1,Two-Wheeler,3,0,Rainy,National Highway,Damaged,Daylight,No Control,90,46,Valid,No,Curve,1
Uttar Pradesh,Agra,2018,December,Sunday,15:52,Minor,2,Two-Wheeler,3,0,Stormy,Urban Road,Dry,Daylight,Signals,50,54,Valid,No,Bridge,0
Jharkhand,Jamshedpur,2022,April,Wednesday,06:29,Serious,3,Two-Wheeler,3,0,Hazy,Urban Road,Dry,Dawn,Signs,40,33,Valid,No,Intersection,1
Uttar Pradesh,Varanasi,2020,May,Monday,09:01,Serious,2,Truck,3,0,Clear,National Highway,Dry,Daylight,No Control,75,33,Valid,No,Straight Road,1
Maharashtra,Unknown,2023,October,Sunday,14:07,Minor,1,Tractor,1,0,Clear,Urban Road,Under Construction,Daylight,Signals,35,35,Unlicensed,No,Intersection,0
Rajasthan,Jaipur,2020,August,Friday,08:56,Minor,2,Car,1,0,Stormy,Urban Road,Wet,Dark,Signs,50,30,Valid,No,Straight Road,0
Rajasthan,Jodhpur,2022,April,Saturday,01:59,Fatal,3,Two-Wheeler,3,1,Clear,National Highway,Damaged,Dark,Signs,95,42,Expired,Yes,Bridge,1
Rajasthan,Jaipur,2018,May,Thursday,15:05,Serious,2,Bus,2,0,Clear,National Highway,Dry,Daylight,No Control,95,33,Valid,No,Intersection,1
Gujarat,Unknown,2020,October,Wednesday,11:41,Serious,3,Two-Wheeler,5,0,Clear,State Highway,Dry,Daylight,Signs,70,22,Valid,No,Intersection,1
Goa,Unknown,2020,November,Friday,11:39,Minor,1,Car,1,0,Clear,Urban Road,Dry,Daylight,Signals,50,18,Valid,No,Intersection,0
Rajasthan,Udaipur,2018,February,Thursday,23:09,Fatal,3,Car,3,1,Foggy,National Highway,Wet,Dark,Signals,95,35,Expired,Yes,Curve,1
Gujarat,Surat,2020,May,Friday,05:47,Minor,2,Car,3,0,Clear,Expressway,Dry,Dark,Signs,90,44,Valid,No,Straight Road,0
Gujarat,Ahmedabad,2021,October,Wednesday,06:27,Minor,1,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dawn,Signs,55,29,Unlicensed,No,Intersection,0
Maharashtra,Nagpur,2020,February,Wednesday,20:13,Minor,1,Cycle,2,0,Clear,Urban Road,Dry,Dusk,Signals,35,21,Unlicensed,No,Straight Road,0
Madhya Pradesh,Gwalior,2021,March,Monday,06:33,Fatal,1,Two-Wheeler,1,1,Rainy,Expressway,Wet,Dawn,Signs,110,55,Expired,No,Straight Road,1
Uttar Pradesh,Agra,2023,February,Saturday,21:54,Minor,1,Car,2,0,Clear,State Highway,Dry,Dark,Signs,55,33,Valid,No,Intersection,0
